User-ID,ISBN
27b250f951,1560232234
23eaeeebcf,0156027321
cf504ef35f,0761526544
4bddaabbca,0451169514
d630830673,0070329559
b9a30c02c8,0517618338
e748a17462,0849940273
464e3938e6,0671749897
f58538d782,0375725466
4b9a415a4f,0373510055
4547c0c99a,0618173870
d1bac56dc1,0553576925
49d121fe45,0786011343
7bdf3772c9,067147717X
5c0376e373,0312195516
2852ff9042,773680160
40381cf044,0446607657
eec61ffe11,0373600739
3c4964eb4e,009946103X
dfb92c219a,0044409494
825e7ebf32,0385323638
5411af8192,0553381350
a8b5f4a310,0140437509
fd0131813a,0373107455
a121cda975,1857028864
1ff712976a,0345316991
3029d14c3d,0515124214
6515bca6a0,1551664917
e75c2550af,0070525862
31aea2f15e,9038859139
fc3138d07a,014023084X
2244acb065,3404100263
ad4a7a7659,0743418174
96bd108df0,0451453328
5f4694c83d,0671657151
da6daf0d48,0099284367
8ac7e901a2,0060092130
a3698253be,0609608258
1a939668e5,3492104258
132911c7ea,0399501487
e668b81ee4,3499142813
b73e895342,0786869011
e80383ba4f,0385420161
da4fd3bc06,0316082511
3c4964eb4e,2831573327
008d2330fb,0820320633
0029d2c90a,0552992062
ad4c37268b,0345335511
00fc6c2fb4,0061091987
fbb3a07c52,0312980302
7030c9542a,059043361X
4abee193c6,059035342X
6e7f7bf2a8,0553380966
d990d11eff,0844218715
b27b36be7a,0375707972
357efe74d1,0140420428
295106b8a2,0812568885
95f1a17c45,0671897071
c9a4a64ed1,0130423327
bd9c6e7c62,0375705260
1e978e1b9e,0571142745
f52a88828c,0394565657
a014fc6022,0446531413
2fcd10aa10,0345356403
edbd4221d3,074341022X
2a27ab64b0,0425150143
0e48e34420,3612252569
26bd5f8c1a,0345410084
0f58486916,0679447164
86c5f9ec08,0553298038
98b9b19e73,0440223547
f970acf085,0375758992
7a72a8102f,0373288182
ae201e694c,0486282112
23020710a5,0679454446
d7328e8696,084392330X
899e06f41a,1565040422
3d4e7884c7,1563891336
464a031f7b,0553582658
cb633ada96,9513064158
e80383ba4f,1850894035
eba09edd6b,0446607711
c95eaf8c17,0345329821
4ec5a18f4b,0553289411
c4739b35bf,0671694162
b86605e848,0316825840
9aa599141c,0552081876
e4b5751f8f,0385256051
4519185615,0345443268
337fbec1ac,0552527521
448f083e9e,0060171111
b63805949b,0307215245
